,ANN_IMPST,FLG_PRES_ADESIONE,FLG_PRES_RICORSO,PESO,PESO_ADESIONE,SOLVIBILITA,STATO_CONTROLLO,FL_CONDONO,RIMB_NON_CONC,RIMB_NON_CONC_DEF,DEBITO_IMPOSTA_AUT,FLG_PRES_RISCOSS,INDAGINE_BANCARIA,MAG_IMP_IRPEF_DEF,MAG_IMP_RIT_DEF,DEBITI_IVA_DIC,IMP_BEN_NO_AMM,IMP_IMPOR_IMPOST,IMP_VE_OPESEN,IMP_OPER_NOIMP,IMP_CREDAP_COMP,IMP_CRED_AP,IMP_VERS_PERIOD,IMP_V_AGG_IMPON,IMP_V_AGG_IVA,VAL_ALIQ_M_VOL_IMP,VAL_ALIQ_M_ACQ_IMP,VAL_ALIQ_MEDIA_VOL,VAL_ALIQ_MEDIA_ACQ,COD_NATURA_GIUR,COD_DIR_REG,FLG_VC,FLG_RF,FLG_FC,COD_ATTIV_GEN,IMP_UTIL_CONTEC,IMP_ESISTZ,IMP_ECC_PREC,IMP_ECC_PREC_F24,IMP_IMPST_DEBITO,IMP_IMPST_CREDIT,imp_sps_prest_lavoro,imp_tot_neg,VAR_RIMBORSO,VAR_DETRAZIONE,VAR_VOL_AFF_POS,VAR_VOL_AFF_NEG,Target,Cluster
9435,0.8000000000000114,1.0,0.0,0.20463320463320464,0.0,0.6000000000000001,0.029411764705882346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011029809745473743,0.0015202223420655657,0.0008043294090493882,9.89901386388269e-06,0.0,0.0,0.0006642394155302098,0.653681491853441,0.4942346782033176,0.5792452830188679,0.2439950980392157,0.40005971313323346,0.13277774296635128,0.020202020202020204,0.5,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.003929923543910067,0.0,0.0,0.0035014563819614317,0.0015689743225955053,0.03312156029362849,1,3
6484,0.4000000000000341,0.0,1.0,0.03861003861003861,0.0,0.6000000000000001,0.2647058823529412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,1.3330267135719327e-05,0.0,0.0,0.0,0.653901783892392,0.49404825788679363,0.580754716981132,0.24436274509803926,0.38932962868180215,0.13146187104455168,0.24242424242424243,0.14999999999999858,0.0,1.0,1.0,0.25000000000000006,0.00012141915248535432,0.0,0.0,0.0,0.0,0.0,0.0036354330375410375,0.0,0.0031169661190965092,0.0,0.0011152145943177968,0.03312156029362849,0,4
10220,0.8000000000000114,1.0,0.0,0.03861003861003861,0.0,0.6000000000000001,0.029411764705882346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.01106774693120905,0.0025442190607846142,0.0,0.6540497072396417,0.4939281157517597,0.20339622641509433,0.2365196078431373,0.39068840712170516,0.11811517012344133,0.020202020202020204,0.14999999999999858,0.0,1.0,0.0,0.8,0.00042883330193136017,0.0,0.0,0.0,0.0,4.8968074622286285e-05,0.003986033913707159,0.0,0.0,0.0006436937100569404,0.0010825576210823542,0.03312156029362849,1,3
489,0.8000000000000114,1.0,0.0,0.10231660231660232,0.4444444444444444,0.6000000000000001,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.010852888288682964,0.0,0.0008043294090493882,9.89901386388269e-06,0.0041193159224303345,0.0009468523640769498,0.0,0.6540900990059272,0.4939651876385536,0.3060377358490566,0.1493872549019608,0.3940030953338452,0.08045616893289055,0.020202020202020204,0.14999999999999858,0.0,1.0,0.0,0.75,0.0008727107661164271,0.0,0.0,0.0,0.0,1.1925804151553118e-06,0.0036434572185684087,0.0,0.0007700205338809035,0.00040133005815806694,0.0011146169017669523,0.03312156029362849,0,0
1600,0.6000000000000227,1.0,0.0,0.20463320463320464,0.6666666666666666,0.6000000000000001,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.017057835990855443,0.003921202005558623,0.0,0.6538219045294696,0.4943264882139857,0.27943396226415096,0.0795343137254902,0.39260166465591834,0.04956450905445205,0.030303030303030304,0.0,0.0,0.0,0.0,0.05,0.0004354049395945317,0.0,4.0324918027002574e-07,1.7580176592873876e-06,0.0,1.0480252133183042e-06,0.0038536761549316915,0.0,0.0,0.0016773079164451694,0.0014743591159427213,0.03315405106664579,0,0
8828,0.6000000000000227,1.0,0.0,0.03861003861003861,0.537037037037037,0.6000000000000001,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.0,0.000682258900216935,0.0,0.6541237524056637,0.49402161665317335,0.3920754716981132,0.17316176470588238,0.3967815839822567,0.09743718278087601,0.020202020202020204,0.5,0.0,1.0,0.0,0.55,0.0001651259740509518,0.0,1.865027458748869e-05,8.130831674204168e-05,0.0,1.0227280529968281e-05,0.0036444965612567747,0.0,0.0,0.00021412114908101864,0.0010941806048097387,0.03312156029362849,0,0
7267,0.6000000000000227,1.0,1.0,0.015444015444015444,0.0,0.6000000000000001,0.23529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.0,0.0007214825544072387,0.0,0.6540339033216368,0.4939163063006228,0.2788679245283019,0.1110294117647059,0.3931256778659258,0.0656682749545711,0.020202020202020204,0.3500000000000014,0.0,1.0,0.0,0.35000000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0036354330375410375,0.0,0.0,0.0008204140084860535,0.0010870013050928136,0.03312156029362849,0,4
2537,0.8000000000000114,0.0,0.0,0.015444015444015444,0.0,0.6000000000000001,0.029411764705882346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.008382509662949943,0.0019844509789501107,0.0,0.652156372351088,0.49171649897537184,0.27943396226415096,0.15183823529411766,0.3931439573965074,0.08653424400025066,0.020202020202020204,0.9499999999999957,0.0,1.0,0.0,0.35000000000000003,0.0,0.0,0.0,0.0,2.0206140509932556e-05,0.0,0.0037112163150507136,0.0,0.0,0.020074407738855084,0.0011171701067430226,0.03312156029362849,0,2
12401,0.0,0.0,1.0,0.015444015444015444,0.0,0.6000000000000001,0.23529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.035876548494054736,0.011080931611647598,0.0,0.6537399067126328,0.49356421983759374,0.580754716981132,0.2439950980392157,0.40287476084280827,0.13202581615389436,0.030303030303030304,0.9499999999999957,0.0,1.0,0.0,0.8,0.0,0.0,0.00047825352780025054,0.002085008943914842,0.0,0.0,0.0037006281341158886,0.0,0.0,0.006452183958974695,0.0011051962797684262,0.03312156029362849,1,4
203,0.4000000000000341,0.0,1.0,0.03861003861003861,0.0,0.4,0.32352941176470584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0009198239822781485,9.89901386388269e-06,0.013889270474391917,0.0031928220712831743,0.0,0.6538954388015384,0.4936030334660716,0.580754716981132,0.2450980392156863,0.40225325680303203,0.12055893226392633,0.030303030303030304,0.14999999999999858,0.0,1.0,0.0,0.4,0.0,0.0,0.0001361974106362012,0.0005937704644243152,0.0,1.3913438176811972e-05,0.0037597363812932887,0.0,0.0,0.003210179989675114,0.0013642399390008564,0.03312156029362849,0,4
