,ANN_IMPST,FLG_PRES_ADESIONE,FLG_PRES_RICORSO,PESO,PESO_ADESIONE,SOLVIBILITA,STATO_CONTROLLO,FL_CONDONO,RIMB_NON_CONC,RIMB_NON_CONC_DEF,DEBITO_IMPOSTA_AUT,FLG_PRES_RISCOSS,INDAGINE_BANCARIA,MAG_IMP_IRPEF_DEF,MAG_IMP_RIT_DEF,DEBITI_IVA_DIC,IMP_BEN_NO_AMM,IMP_IMPOR_IMPOST,IMP_VE_OPESEN,IMP_OPER_NOIMP,IMP_CREDAP_COMP,IMP_CRED_AP,IMP_VERS_PERIOD,IMP_V_AGG_IMPON,IMP_V_AGG_IVA,VAL_ALIQ_M_VOL_IMP,VAL_ALIQ_M_ACQ_IMP,VAL_ALIQ_MEDIA_VOL,VAL_ALIQ_MEDIA_ACQ,COD_NATURA_GIUR,COD_DIR_REG,FLG_VC,FLG_RF,FLG_FC,COD_ATTIV_GEN,IMP_UTIL_CONTEC,IMP_ESISTZ,IMP_ECC_PREC,IMP_ECC_PREC_F24,IMP_IMPST_DEBITO,IMP_IMPST_CREDIT,imp_sps_prest_lavoro,imp_tot_neg,VAR_RIMBORSO,VAR_DETRAZIONE,VAR_VOL_AFF_POS,VAR_VOL_AFF_NEG,Target,Cluster
7563,0.20000000000004547,0.0,1.0,0.06756756756756757,0.0,0.6000000000000001,0.32352941176470584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.0,0.0,0.0,0.6540518260248753,0.4939365686527872,0.20339622641509433,0.2450980392156863,0.39068840712170516,0.1326524218309418,0.020202020202020204,0.6000000000000014,0.0,1.0,0.0,0.25000000000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0036354330375410375,0.0,0.0,0.00041186983276038234,0.0010825576210823542,0.03312156029362849,0,4
2863,0.6000000000000227,1.0,0.0,0.03474903474903475,0.1111111111111111,0.6000000000000001,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.011381876822724806,0.0007699320107630292,0.0008043294090493882,0.00046002073732065885,0.12291069887023377,0.03444160931661508,0.0,0.6524740241452869,0.49509979434941126,0.580754716981132,0.24460784313725495,0.393204889165113,0.09286296133842974,0.020202020202020204,0.29999999999999716,1.0,1.0,0.0,0.2,0.00010236954992041699,0.0,0.00798231752344516,0.030778494169973938,0.0,0.004259897242934774,0.004590068315182123,0.0,0.0,0.011172954119747188,0.001840575126594731,0.033152364522702905,0,0
1120,0.6000000000000227,1.0,0.0,0.10231660231660232,0.0,0.6000000000000001,0.029411764705882346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.00792774007713008,0.007481995137762698,0.0,0.6540474618905365,0.4939316543559922,0.2788679245283019,0.15441176470588236,0.3931256778659258,0.08741149194811706,0.25252525252525254,0.5,0.0,1.0,1.0,0.35000000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0036354330375410375,0.0,0.0,0.003504526219224242,0.0011112584128979458,0.03312156029362849,0,3
7752,0.8000000000000114,1.0,0.0,0.03861003861003861,0.537037037037037,0.6000000000000001,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.011850037379312539,0.021875164903471998,0.0002925376327122275,0.6541367649607924,0.49403554554036877,0.39264150943396225,0.24264705882352944,0.39681814304342,0.13127388934143747,0.25252525252525254,0.5,0.0,0.0,0.0,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0036599312124607737,0.017852995584366815,0.0,0.00644760478505767,0.0010982774605917806,0.03312563776163158,0,0
630,0.20000000000004547,1.0,1.0,0.10424710424710425,0.0,0.4,0.32352941176470584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.0009496658998003062,0.0002596074061239592,0.0,0.6540984899918263,0.493992019077974,0.3920754716981132,0.12904411764705884,0.3967815839822567,0.07487937840716838,0.24242424242424243,0.10000000000000142,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0036354330375410375,0.009805361027115314,0.0,3.468916106975642e-05,0.0010881326481663315,0.03312156029362849,0,4
6320,0.4000000000000341,1.0,0.0,0.06756756756756757,0.2962962962962963,0.4,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.0,0.0,5.393601435776702e-06,0.6541030694835384,0.49399738443423785,0.580754716981132,0.22855392156862747,0.40287476084280827,0.12575975938342002,0.24242424242424243,0.10000000000000142,0.0,0.0,1.0,0.10000000000000002,0.0,0.006021224938808988,0.0,0.0,0.0,0.0,0.0036354330375410375,0.0034738229824705443,0.0,7.214117567604212e-06,0.0010833868959517878,0.03312156029362849,0,0
7546,0.4000000000000341,0.0,0.0,0.06756756756756757,0.0,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.0,0.0,0.0,0.6541029710817847,0.4939972691462325,0.20339622641509433,0.2450980392156863,0.39068840712170516,0.1342189360235604,0.020202020202020204,0.6000000000000014,0.0,1.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0036354330375410375,0.0,0.0,7.674593157025758e-06,0.0010825576210823542,0.03312156029362849,0,2
3387,0.6000000000000227,1.0,0.0,0.10424710424710425,0.0,0.6000000000000001,0.1764705882352941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.0,0.0,0.0,0.654101861163015,0.4939959687596398,0.20339622641509433,0.2450980392156863,0.39068840712170516,0.1342189360235604,0.24242424242424243,0.7999999999999972,0.0,0.0,1.0,0.10000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0036354330375410375,0.0,0.0,2.4814517874383283e-05,0.0010825576210823542,0.03312156029362849,0,3
904,0.8000000000000114,0.0,0.0,0.05791505791505792,0.0,0.4,0.5294117647058824,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0229562512937833,6.566868166291434e-05,0.0008043294090493882,9.89901386388269e-06,0.0,0.0006476888999136165,0.0015035533937943005,0.6538788344167431,0.495119234546709,0.579811320754717,0.24497549019607845,0.3967084658599301,0.12820352152390502,0.24242424242424243,0.3500000000000014,0.0,1.0,0.0,0.10000000000000002,0.0013338998791042702,0.0,0.0,0.0,0.0,0.0,0.00481420038672469,0.0,0.0,0.0,0.0014914036638135112,0.033132225203855545,0,1
11143,0.20000000000004547,0.0,1.0,0.04247104247104247,0.0,0.6000000000000001,0.2647058823529412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.0,0.0,0.0,0.6540454421696946,0.49392986797417143,0.20339622641509433,0.2450980392156863,0.39068840712170516,0.1342189360235604,0.020202020202020204,0.3999999999999986,0.0,1.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0036354330375410375,0.0,0.0,0.0008960599150371374,0.0010825576210823542,0.03312156029362849,1,4
